# 1:x 2:y 3:u.x 4:u.y 5:p
8.87346 10.9429 0.815792 -0.0666225 -0.0837346
8.87346 10.9673 0.815792 -0.0666225 -0.0837346
8.87346 10.9918 0.849189 -0.0663302 -0.0835996
8.87346 11.0163 0.880966 -0.0658146 -0.0834384
8.87346 11.0408 0.880966 -0.0658146 -0.0834384
8.87346 11.0653 0.910991 -0.0650938 -0.0832511
8.87346 11.0898 0.910991 -0.0650938 -0.0832511
8.87346 11.1143 0.939156 -0.064188 -0.0830373
8.87346 11.1388 0.965386 -0.063119 -0.0827971
8.87346 11.1633 0.965386 -0.063119 -0.0827971
8.87346 11.1878 0.989629 -0.0619091 -0.0825306
8.87346 11.2122 1.01186 -0.0605812 -0.0822384
8.87346 11.2367 1.01186 -0.0605812 -0.0822384
8.87346 11.2612 1.0321 -0.0591582 -0.081921
8.87346 11.2857 1.0321 -0.0591582 -0.081921
8.87346 11.3102 1.05036 -0.0576627 -0.0815792
8.87346 11.3347 1.06671 -0.0561163 -0.0812141
8.87346 11.3592 1.06671 -0.0561163 -0.0812141
8.87346 11.3837 1.08122 -0.0545399 -0.080827
8.87346 11.4082 1.09399 -0.0529526 -0.0804193
8.87346 11.4326 1.09399 -0.0529526 -0.0804193
8.87346 11.4571 1.10514 -0.0513687 -0.0799888
8.87346 11.4816 1.10514 -0.0513687 -0.0799888
8.87346 11.5061 1.12062 -0.0488114 -0.0799618
8.87346 11.5306 1.12062 -0.0488114 -0.0799618
8.87346 11.5551 1.12062 -0.0488114 -0.0799618
8.87346 11.5796 1.13439 -0.045746 -0.0789799
8.87346 11.6041 1.13439 -0.045746 -0.0789799
8.87346 11.6286 1.13439 -0.045746 -0.0789799
8.87346 11.6531 1.14378 -0.042838 -0.0779367
8.87346 11.6775 1.14378 -0.042838 -0.0779367
8.87346 11.702 1.14378 -0.042838 -0.0779367
8.87346 11.7265 1.14971 -0.0401178 -0.0768454
8.87346 11.751 1.14971 -0.0401178 -0.0768454
8.87346 11.7755 1.14971 -0.0401178 -0.0768454
8.87346 11.8 1.15299 -0.0375888 -0.0757168
8.87346 11.8245 1.15299 -0.0375888 -0.0757168
8.87346 11.849 1.15299 -0.0375888 -0.0757168
8.87346 11.8735 1.15299 -0.0375888 -0.0757168
8.87346 11.898 1.1543 -0.035242 -0.0745579
8.87346 11.9224 1.1543 -0.035242 -0.0745579
8.87346 11.9469 1.1543 -0.035242 -0.0745579
8.87346 11.9714 1.15419 -0.0330607 -0.0733772
8.87346 11.9959 1.15419 -0.0330607 -0.0733772
8.87346 12.0204 1.15419 -0.0330607 -0.0733772
8.87346 12.0449 1.15364 -0.0294198 -0.0725136
8.87346 12.0694 1.15364 -0.0294198 -0.0725136
8.87346 12.0939 1.15364 -0.0294198 -0.0725136
8.87346 12.1184 1.15364 -0.0294198 -0.0725136
8.87346 12.1429 1.15364 -0.0294198 -0.0725136
8.87346 12.1673 1.15364 -0.0294198 -0.0725136
8.87346 12.1918 1.14554 -0.0252836 -0.0671121
8.87346 12.2163 1.14554 -0.0252836 -0.0671121
8.87346 12.2408 1.14554 -0.0252836 -0.0671121
8.87346 12.2653 1.14554 -0.0252836 -0.0671121
8.87346 12.2898 1.14554 -0.0252836 -0.0671121
8.87346 12.3143 1.14554 -0.0252836 -0.0671121
8.87346 12.3388 1.14554 -0.0252836 -0.0671121
8.87346 12.3633 1.14554 -0.0252836 -0.0671121
8.87346 12.3877 1.14554 -0.0252836 -0.0671121
8.87346 12.4122 1.14554 -0.0252836 -0.0671121
8.87346 12.4367 1.14554 -0.0252836 -0.0671121
8.87346 12.4612 1.14554 -0.0252836 -0.0671121
8.87346 12.4857 1.14554 -0.0252836 -0.0671121
8.87346 12.5102 1.13358 -0.0193419 -0.0620543
8.87346 12.5347 1.13358 -0.0193419 -0.0620543
8.87346 12.5592 1.13358 -0.0193419 -0.0620543
8.87346 12.5837 1.13358 -0.0193419 -0.0620543
8.87346 12.6082 1.13358 -0.0193419 -0.0620543
8.87346 12.6326 1.13358 -0.0193419 -0.0620543
8.87346 12.6571 1.13358 -0.0193419 -0.0620543
8.87346 12.6816 1.13358 -0.0193419 -0.0620543
8.87346 12.7061 1.13358 -0.0193419 -0.0620543
8.87346 12.7306 1.13358 -0.0193419 -0.0620543
8.87346 12.7551 1.13358 -0.0193419 -0.0620543
8.87346 12.7796 1.13358 -0.0193419 -0.0620543
8.87346 12.8041 1.13358 -0.0193419 -0.0620543
8.87346 12.8286 1.12214 -0.0149256 -0.0576168
8.87346 12.8531 1.12214 -0.0149256 -0.0576168
8.87346 12.8775 1.12214 -0.0149256 -0.0576168
8.87346 12.902 1.12214 -0.0149256 -0.0576168
8.87346 12.9265 1.12214 -0.0149256 -0.0576168
8.87346 12.951 1.12214 -0.0149256 -0.0576168
8.87346 12.9755 1.12214 -0.0149256 -0.0576168
8.87346 13 1.12214 -0.0149256 -0.0576168

8.89795 7 1.12202 0.0144748 -0.0566769
8.89795 7.02449 1.12202 0.0144748 -0.0566769
8.89795 7.04898 1.12202 0.0144748 -0.0566769
8.89795 7.07347 1.12202 0.0144748 -0.0566769
8.89795 7.09796 1.12202 0.0144748 -0.0566769
8.89795 7.12245 1.12202 0.0144748 -0.0566769
8.89795 7.14694 1.12202 0.0144748 -0.0566769
8.89795 7.17143 1.12202 0.0144748 -0.0566769
8.89795 7.19592 1.1335 0.0189208 -0.0612284
8.89795 7.22041 1.1335 0.0189208 -0.0612284
8.89795 7.2449 1.1335 0.0189208 -0.0612284
8.89795 7.26939 1.1335 0.0189208 -0.0612284
8.89795 7.29388 1.1335 0.0189208 -0.0612284
8.89795 7.31837 1.1335 0.0189208 -0.0612284
8.89795 7.34286 1.1335 0.0189208 -0.0612284
8.89795 7.36735 1.1335 0.0189208 -0.0612284
8.89795 7.39184 1.1335 0.0189208 -0.0612284
8.89795 7.41633 1.1335 0.0189208 -0.0612284
8.89795 7.44082 1.1335 0.0189208 -0.0612284
8.89795 7.46531 1.1335 0.0189208 -0.0612284
8.89795 7.4898 1.1335 0.0189208 -0.0612284
8.89795 7.51429 1.14554 0.0248575 -0.0663965
8.89795 7.53877 1.14554 0.0248575 -0.0663965
8.89795 7.56326 1.14554 0.0248575 -0.0663965
8.89795 7.58775 1.14554 0.0248575 -0.0663965
8.89795 7.61224 1.14554 0.0248575 -0.0663965
8.89795 7.63673 1.14554 0.0248575 -0.0663965
8.89795 7.66122 1.14554 0.0248575 -0.0663965
8.89795 7.68571 1.14554 0.0248575 -0.0663965
8.89795 7.7102 1.14554 0.0248575 -0.0663965
8.89795 7.73469 1.14554 0.0248575 -0.0663965
8.89795 7.75918 1.14554 0.0248575 -0.0663965
8.89795 7.78367 1.14554 0.0248575 -0.0663965
8.89795 7.80816 1.14554 0.0248575 -0.0663965
8.89795 7.83265 1.15367 0.0290046 -0.0718741
8.89795 7.85714 1.15367 0.0290046 -0.0718741
8.89795 7.88163 1.15367 0.0290046 -0.0718741
8.89795 7.90612 1.15367 0.0290046 -0.0718741
8.89795 7.93061 1.15367 0.0290046 -0.0718741
8.89795 7.9551 1.15367 0.0290046 -0.0718741
8.89795 7.97959 1.15421 0.0326875 -0.0727958
8.89795 8.00408 1.15421 0.0326875 -0.0727958
8.89795 8.02857 1.15421 0.0326875 -0.0727958
8.89795 8.05306 1.1543 0.0348922 -0.0740145
8.89795 8.07755 1.1543 0.0348922 -0.0740145
8.89795 8.10204 1.1543 0.0348922 -0.0740145
8.89795 8.12653 1.15295 0.0372651 -0.0752141
8.89795 8.15102 1.15295 0.0372651 -0.0752141
8.89795 8.17551 1.15295 0.0372651 -0.0752141
8.89795 8.2 1.15295 0.0372651 -0.0752141
8.89795 8.22449 1.1496 0.0398211 -0.0763825
8.89795 8.24898 1.1496 0.0398211 -0.0763825
8.89795 8.27347 1.1496 0.0398211 -0.0763825
8.89795 8.29796 1.14357 0.0425681 -0.0775045
8.89795 8.32245 1.14357 0.0425681 -0.0775045
8.89795 8.34694 1.14357 0.0425681 -0.0775045
8.89795 8.37143 1.13404 0.0455024 -0.0785636
8.89795 8.39592 1.13404 0.0455024 -0.0785636
8.89795 8.42041 1.13404 0.0455024 -0.0785636
8.89795 8.4449 1.12006 0.0485409 -0.0795938
8.89795 8.46939 1.12006 0.0485409 -0.0795938
8.89795 8.49388 1.12006 0.0485409 -0.0795938
8.89795 8.51837 1.10449 0.051086 -0.0796415
8.89795 8.54286 1.10449 0.051086 -0.0796415
8.89795 8.56735 1.09327 0.0526676 -0.0800844
8.89795 8.59184 1.09327 0.0526676 -0.0800844
8.89795 8.61632 1.08041 0.0542582 -0.0805029
8.89795 8.64081 1.06581 0.0558393 -0.0808984
8.89795 8.6653 1.06581 0.0558393 -0.0808984
8.89795 8.68979 1.04935 0.0573896 -0.0812699
8.89795 8.71428 1.03098 0.0588874 -0.0816167
8.89795 8.73877 1.03098 0.0588874 -0.0816167
8.89795 8.76326 1.01063 0.0603103 -0.0819386
8.89795 8.78775 1.01063 0.0603103 -0.0819386
8.89795 8.81224 0.98828 0.0616358 -0.0822353
8.89795 8.83673 0.963922 0.0628409 -0.0825065
8.89795 8.86122 0.963922 0.0628409 -0.0825065
8.89795 8.88571 0.93758 0.0639028 -0.0827519
8.89795 8.9102 0.909306 0.0647991 -0.0829713
8.89795 8.93469 0.909306 0.0647991 -0.0829713
8.89795 8.95918 0.87918 0.0655085 -0.0831647
8.89795 8.98367 0.87918 0.0655085 -0.0831647
8.89795 9.00816 0.847308 0.0660107 -0.0833325
8.89795 9.03265 0.813825 0.0662881 -0.0834744
8.89795 9.05714 0.813825 0.0662881 -0.0834744
8.89795 9.08163 0.778891 0.0663257 -0.0835908
8.89795 9.10612 0.742688 0.066107 -0.0836886
8.89795 9.13061 0.742688 0.066107 -0.0836886
8.89795 9.1551 0.686578 0.0654362 -0.0846512
8.89795 9.17959 0.686578 0.0654362 -0.0846512
8.89795 9.20408 0.686578 0.0654362 -0.0846512
8.89795 9.22857 0.609109 0.063362 -0.0846909
8.89795 9.25306 0.609109 0.063362 -0.0846909
8.89795 9.27755 0.609109 0.063362 -0.0846909
8.89795 9.30204 0.530726 0.0601801 -0.0846981
8.89795 9.32653 0.530726 0.0601801 -0.0846981
8.89795 9.35102 0.530726 0.0601801 -0.0846981
8.89795 9.37551 0.453584 0.0559432 -0.0846044
8.89795 9.4 0.453584 0.0559432 -0.0846044
8.89795 9.42449 0.453584 0.0559432 -0.0846044
8.89795 9.44898 0.453584 0.0559432 -0.0846044
8.89795 9.47347 0.400014 0.0518993 -0.0836883
8.89795 9.49796 0.364617 0.0490286 -0.0836331
8.89795 9.52245 0.364617 0.0490286 -0.0836331
8.89795 9.54694 0.330749 0.0459336 -0.0835716
8.89795 9.57143 0.298668 0.0426307 -0.083508
8.89795 9.59592 0.298668 0.0426307 -0.083508
8.89795 9.62041 0.268621 0.0391352 -0.0834446
8.89795 9.6449 0.268621 0.0391352 -0.0834446
8.89795 9.66939 0.240844 0.0354636 -0.0833829
8.89795 9.69387 0.215557 0.0316328 -0.0833244
8.89795 9.71836 0.215557 0.0316328 -0.0833244
8.89795 9.74285 0.192965 0.0276606 -0.0832707
8.89795 9.76734 0.173251 0.0235651 -0.0832231
8.89795 9.79183 0.173251 0.0235651 -0.0832231
8.89795 9.81632 0.15658 0.0193649 -0.0831827
8.89795 9.84081 0.15658 0.0193649 -0.0831827
8.89795 9.8653 0.14309 0.0150787 -0.0831506
8.89795 9.88979 0.132896 0.0107255 -0.0831274
8.89795 9.91428 0.132896 0.0107255 -0.0831274
8.89795 9.93877 0.126084 0.00632468 -0.0831138
8.89795 9.96326 0.122712 0.0018954 -0.0831102
8.89795 9.98775 0.122712 0.0018954 -0.0831102
8.89795 10.0122 0.12281 -0.00254293 -0.0831168
8.89795 10.0367 0.12281 -0.00254293 -0.0831168
8.89795 10.0612 0.126376 -0.00697089 -0.0831335
8.89795 10.0857 0.13338 -0.0113691 -0.0831601
8.89795 10.1102 0.13338 -0.0113691 -0.0831601
8.89795 10.1347 0.143763 -0.0157184 -0.0831962
8.89795 10.1592 0.157436 -0.0199994 -0.0832411
8.89795 10.1837 0.157436 -0.0199994 -0.0832411
8.89795 10.2082 0.174283 -0.0241932 -0.0832941
8.89795 10.2326 0.174283 -0.0241932 -0.0832941
8.89795 10.2571 0.194164 -0.0282811 -0.0833542
8.89795 10.2816 0.216915 -0.0322444 -0.0834201
8.89795 10.3061 0.216915 -0.0322444 -0.0834201
8.89795 10.3306 0.242349 -0.0360652 -0.0834905
8.89795 10.3551 0.270262 -0.0397256 -0.083564
8.89795 10.3796 0.270262 -0.0397256 -0.083564
8.89795 10.4041 0.300432 -0.0432087 -0.0836388
8.89795 10.4286 0.300432 -0.0432087 -0.0836388
8.89795 10.4531 0.332622 -0.0464982 -0.0837135
8.89795 10.4775 0.366586 -0.0495786 -0.0837859
8.89795 10.502 0.366586 -0.0495786 -0.0837859
8.89795 10.5265 0.402064 -0.0524336 -0.0838516
8.89795 10.551 0.455745 -0.0564529 -0.0847842
8.89795 10.5755 0.455745 -0.0564529 -0.0847842
8.89795 10.6 0.455745 -0.0564529 -0.0847842
8.89795 10.6245 0.455745 -0.0564529 -0.0847842
8.89795 10.649 0.532959 -0.0606531 -0.0848976
8.89795 10.6735 0.532959 -0.0606531 -0.0848976
8.89795 10.698 0.532959 -0.0606531 -0.0848976
8.89795 10.7224 0.611352 -0.0637968 -0.0849085
8.89795 10.7469 0.611352 -0.0637968 -0.0849085
8.89795 10.7714 0.611352 -0.0637968 -0.0849085
8.89795 10.7959 0.688771 -0.0658323 -0.0848857
8.89795 10.8204 0.688771 -0.0658323 -0.0848857
8.89795 10.8449 0.688771 -0.0658323 -0.0848857
8.89795 10.8694 0.744793 -0.066475 -0.0839339
8.89795 10.8939 0.744793 -0.066475 -0.0839339
8.89795 10.9184 0.780933 -0.0666764 -0.0838438
8.89795 10.9429 0.815792 -0.0666225 -0.0837346
8.89795 10.9673 0.815792 -0.0666225 -0.0837346
8.89795 10.9918 0.849189 -0.0663302 -0.0835996
8.89795 11.0163 0.880966 -0.0658146 -0.0834384
8.89795 11.0408 0.880966 -0.0658146 -0.0834384
8.89795 11.0653 0.910991 -0.0650938 -0.0832511
8.89795 11.0898 0.910991 -0.0650938 -0.0832511
8.89795 11.1143 0.939156 -0.064188 -0.0830373
8.89795 11.1388 0.965386 -0.063119 -0.0827971
8.89795 11.1633 0.965386 -0.063119 -0.0827971
8.89795 11.1878 0.989629 -0.0619091 -0.0825306
8.89795 11.2122 1.01186 -0.0605812 -0.0822384
8.89795 11.2367 1.01186 -0.0605812 -0.0822384
8.89795 11.2612 1.0321 -0.0591582 -0.081921
8.89795 11.2857 1.0321 -0.0591582 -0.081921
8.89795 11.3102 1.05036 -0.0576627 -0.0815792
8.89795 11.3347 1.06671 -0.0561163 -0.0812141
8.89795 11.3592 1.06671 -0.0561163 -0.0812141
8.89795 11.3837 1.08122 -0.0545399 -0.080827
8.89795 11.4082 1.09399 -0.0529526 -0.0804193
8.89795 11.4326 1.09399 -0.0529526 -0.0804193
8.89795 11.4571 1.10514 -0.0513687 -0.0799888
8.89795 11.4816 1.10514 -0.0513687 -0.0799888
8.89795 11.5061 1.12062 -0.0488114 -0.0799618
8.89795 11.5306 1.12062 -0.0488114 -0.0799618
8.89795 11.5551 1.12062 -0.0488114 -0.0799618
8.89795 11.5796 1.13439 -0.045746 -0.0789799
8.89795 11.6041 1.13439 -0.045746 -0.0789799
8.89795 11.6286 1.13439 -0.045746 -0.0789799
8.89795 11.6531 1.14378 -0.042838 -0.0779367
8.89795 11.6775 1.14378 -0.042838 -0.0779367
8.89795 11.702 1.14378 -0.042838 -0.0779367
8.89795 11.7265 1.14971 -0.0401178 -0.0768454
8.89795 11.751 1.14971 -0.0401178 -0.0768454
8.89795 11.7755 1.14971 -0.0401178 -0.0768454
8.89795 11.8 1.15299 -0.0375888 -0.0757168
8.89795 11.8245 1.15299 -0.0375888 -0.0757168
8.89795 11.849 1.15299 -0.0375888 -0.0757168
8.89795 11.8735 1.15299 -0.0375888 -0.0757168
8.89795 11.898 1.1543 -0.035242 -0.0745579
8.89795 11.9224 1.1543 -0.035242 -0.0745579
8.89795 11.9469 1.1543 -0.035242 -0.0745579
8.89795 11.9714 1.15419 -0.0330607 -0.0733772
8.89795 11.9959 1.15419 -0.0330607 -0.0733772
8.89795 12.0204 1.15419 -0.0330607 -0.0733772
8.89795 12.0449 1.15364 -0.0294198 -0.0725136
8.89795 12.0694 1.15364 -0.0294198 -0.0725136
8.89795 12.0939 1.15364 -0.0294198 -0.0725136
8.89795 12.1184 1.15364 -0.0294198 -0.0725136
8.89795 12.1429 1.15364 -0.0294198 -0.0725136
8.89795 12.1673 1.15364 -0.0294198 -0.0725136
8.89795 12.1918 1.14554 -0.0252836 -0.0671121
8.89795 12.2163 1.14554 -0.0252836 -0.0671121
8.89795 12.2408 1.14554 -0.0252836 -0.0671121
8.89795 12.2653 1.14554 -0.0252836 -0.0671121
8.89795 12.2898 1.14554 -0.0252836 -0.0671121
8.89795 12.3143 1.14554 -0.0252836 -0.0671121
8.89795 12.3388 1.14554 -0.0252836 -0.0671121
8.89795 12.3633 1.14554 -0.0252836 -0.0671121
8.89795 12.3877 1.14554 -0.0252836 -0.0671121
8.89795 12.4122 1.14554 -0.0252836 -0.0671121
8.89795 12.4367 1.14554 -0.0252836 -0.0671121
8.89795 12.4612 1.14554 -0.0252836 -0.0671121
8.89795 12.4857 1.14554 -0.0252836 -0.0671121
8.89795 12.5102 1.13358 -0.0193419 -0.0620543
8.89795 12.5347 1.13358 -0.0193419 -0.0620543
8.89795 12.5592 1.13358 -0.0193419 -0.0620543
8.89795 12.5837 1.13358 -0.0193419 -0.0620543
8.89795 12.6082 1.13358 -0.0193419 -0.0620543
8.89795 12.6326 1.13358 -0.0193419 -0.0620543
8.89795 12.6571 1.13358 -0.0193419 -0.0620543
8.89795 12.6816 1.13358 -0.0193419 -0.0620543
8.89795 12.7061 1.13358 -0.0193419 -0.0620543
8.89795 12.7306 1.13358 -0.0193419 -0.0620543
8.89795 12.7551 1.13358 -0.0193419 -0.0620543
8.89795 12.7796 1.13358 -0.0193419 -0.0620543
8.89795 12.8041 1.13358 -0.0193419 -0.0620543
8.89795 12.8286 1.12214 -0.0149256 -0.0576168
8.89795 12.8531 1.12214 -0.0149256 -0.0576168
8.89795 12.8775 1.12214 -0.0149256 -0.0576168
8.89795 12.902 1.12214 -0.0149256 -0.0576168
8.89795 12.9265 1.12214 -0.0149256 -0.0576168
8.89795 12.951 1.12214 -0.0149256 -0.0576168
8.89795 12.9755 1.12214 -0.0149256 -0.0576168
8.89795 13 1.12214 -0.0149256 -0.0576168

8.92244 7 1.12202 0.0144748 -0.0566769
8.92244 7.02449 1.12202 0.0144748 -0.0566769
8.92244 7.04898 1.12202 0.0144748 -0.0566769
8.92244 7.07347 1.12202 0.0144748 -0.0566769
8.92244 7.09796 1.12202 0.0144748 -0.0566769
8.92244 7.12245 1.12202 0.0144748 -0.0566769
8.92244 7.14694 1.12202 0.0144748 -0.0566769
8.92244 7.17143 1.12202 0.0144748 -0.0566769
8.92244 7.19592 1.1335 0.0189208 -0.0612284
8.92244 7.22041 1.1335 0.0189208 -0.0612284
8.92244 7.2449 1.1335 0.0189208 -0.0612284
8.92244 7.26939 1.1335 0.0189208 -0.0612284
8.92244 7.29388 1.1335 0.0189208 -0.0612284
8.92244 7.31837 1.1335 0.0189208 -0.0612284
8.92244 7.34286 1.1335 0.0189208 -0.0612284
8.92244 7.36735 1.1335 0.0189208 -0.0612284
8.92244 7.39184 1.1335 0.0189208 -0.0612284
8.92244 7.41633 1.1335 0.0189208 -0.0612284
8.92244 7.44082 1.1335 0.0189208 -0.0612284
8.92244 7.46531 1.1335 0.0189208 -0.0612284
8.92244 7.4898 1.1335 0.0189208 -0.0612284
8.92244 7.51429 1.14554 0.0248575 -0.0663965
8.92244 7.53877 1.14554 0.0248575 -0.0663965
8.92244 7.56326 1.14554 0.0248575 -0.0663965
8.92244 7.58775 1.14554 0.0248575 -0.0663965
8.92244 7.61224 1.14554 0.0248575 -0.0663965
8.92244 7.63673 1.14554 0.0248575 -0.0663965
8.92244 7.66122 1.14554 0.0248575 -0.0663965
8.92244 7.68571 1.14554 0.0248575 -0.0663965
8.92244 7.7102 1.14554 0.0248575 -0.0663965
8.92244 7.73469 1.14554 0.0248575 -0.0663965
8.92244 7.75918 1.14554 0.0248575 -0.0663965
8.92244 7.78367 1.14554 0.0248575 -0.0663965
8.92244 7.80816 1.14554 0.0248575 -0.0663965
8.92244 7.83265 1.14983 0.0312038 -0.0680242
8.92244 7.85714 1.14983 0.0312038 -0.0680242
8.92244 7.88163 1.14983 0.0312038 -0.0680242
8.92244 7.90612 1.14983 0.0312038 -0.0680242
8.92244 7.93061 1.14983 0.0312038 -0.0680242
8.92244 7.9551 1.14983 0.0312038 -0.0680242
8.92244 7.97959 1.15208 0.0337589 -0.0707379
8.92244 8.00408 1.15208 0.0337589 -0.0707379
8.92244 8.02857 1.15208 0.0337589 -0.0707379
8.92244 8.05306 1.15202 0.0359393 -0.0718629
8.92244 8.07755 1.15202 0.0359393 -0.0718629
8.92244 8.10204 1.15202 0.0359393 -0.0718629
8.92244 8.12653 1.1505 0.0382812 -0.0729643
8.92244 8.15102 1.1505 0.0382812 -0.0729643
8.92244 8.17551 1.1505 0.0382812 -0.0729643
8.92244 8.2 1.1505 0.0382812 -0.0729643
8.92244 8.22449 1.14698 0.0407966 -0.0740311
8.92244 8.24898 1.14698 0.0407966 -0.0740311
8.92244 8.27347 1.14698 0.0407966 -0.0740311
8.92244 8.29796 1.14077 0.0434907 -0.0750545
8.92244 8.32245 1.14077 0.0434907 -0.0750545
8.92244 8.34694 1.14077 0.0434907 -0.0750545
8.92244 8.37143 1.13108 0.0463526 -0.0760305
8.92244 8.39592 1.13108 0.0463526 -0.0760305
8.92244 8.42041 1.13108 0.0463526 -0.0760305
8.92244 8.4449 1.11703 0.0493483 -0.0769554
8.92244 8.46939 1.11703 0.0493483 -0.0769554
8.92244 8.49388 1.11703 0.0493483 -0.0769554
8.92244 8.51837 1.10294 0.0514658 -0.0782826
8.92244 8.54286 1.10294 0.0514658 -0.0782826
8.92244 8.56735 1.0917 0.0530238 -0.0787009
8.92244 8.59184 1.0917 0.0530238 -0.0787009
8.92244 8.61632 1.07884 0.0545858 -0.0790961
8.92244 8.64081 1.06426 0.056136 -0.0794695
8.92244 8.6653 1.06426 0.056136 -0.0794695
8.92244 8.68979 1.04784 0.0576544 -0.07982
8.92244 8.71428 1.02953 0.0591199 -0.0801464
8.92244 8.73877 1.02953 0.0591199 -0.0801464
8.92244 8.76326 1.00927 0.0605104 -0.0804484
8.92244 8.78775 1.00927 0.0605104 -0.0804484
8.92244 8.81224 0.987031 0.0618037 -0.0807257
8.92244 8.83673 0.962804 0.0629772 -0.080978
8.92244 8.86122 0.962804 0.0629772 -0.080978
8.92244 8.88571 0.936616 0.0640082 -0.0812051
8.92244 8.9102 0.908518 0.0648748 -0.0814069
8.92244 8.93469 0.908518 0.0648748 -0.0814069
8.92244 8.95918 0.878588 0.0655559 -0.0815838
8.92244 8.98367 0.878588 0.0655559 -0.0815838
8.92244 9.00816 0.846931 0.0660317 -0.0817358
8.92244 9.03265 0.813681 0.0662846 -0.081863
8.92244 9.05714 0.813681 0.0662846 -0.081863
8.92244 9.08163 0.778993 0.0663001 -0.0819659
8.92244 9.10612 0.743049 0.0660617 -0.0820511
8.92244 9.13061 0.743049 0.0660617 -0.0820511
8.92244 9.1551 0.688103 0.065294 -0.0813407
8.92244 9.17959 0.688103 0.065294 -0.0813407
8.92244 9.20408 0.688103 0.065294 -0.0813407
8.92244 9.22857 0.611742 0.0631729 -0.0813443
8.92244 9.25306 0.611742 0.0631729 -0.0813443
8.92244 9.27755 0.611742 0.0631729 -0.0813443
8.92244 9.30204 0.53446 0.0599623 -0.0813209
8.92244 9.32653 0.53446 0.0599623 -0.0813209
8.92244 9.35102 0.53446 0.0599623 -0.0813209
8.92244 9.37551 0.45837 0.0557138 -0.0812026
8.92244 9.4 0.45837 0.0557138 -0.0812026
8.92244 9.42449 0.45837 0.0557138 -0.0812026
8.92244 9.44898 0.45837 0.0557138 -0.0812026
8.92244 9.47347 0.402766 0.0517866 -0.08198
8.92244 9.49796 0.367598 0.0489188 -0.0819205
8.92244 9.52245 0.367598 0.0489188 -0.0819205
8.92244 9.54694 0.333945 0.0458282 -0.0818552
8.92244 9.57143 0.302064 0.0425311 -0.0817885
8.92244 9.59592 0.302064 0.0425311 -0.0817885
8.92244 9.62041 0.272201 0.0390425 -0.0817225
8.92244 9.6449 0.272201 0.0390425 -0.0817225
8.92244 9.66939 0.244591 0.0353787 -0.0816586
8.92244 9.69387 0.219454 0.0315565 -0.0815984
8.92244 9.71836 0.219454 0.0315565 -0.0815984
8.92244 9.74285 0.196994 0.0275935 -0.0815434
8.92244 9.76734 0.177395 0.0235076 -0.0814947
8.92244 9.79183 0.177395 0.0235076 -0.0814947
8.92244 9.81632 0.160818 0.0193173 -0.0814535
8.92244 9.84081 0.160818 0.0193173 -0.0814535
8.92244 9.8653 0.147405 0.0150414 -0.0814207
8.92244 9.88979 0.137268 0.0106986 -0.0813971
8.92244 9.91428 0.137268 0.0106986 -0.0813971
8.92244 9.93877 0.130494 0.00630831 -0.0813832
8.92244 9.96326 0.127141 0.00188964 -0.0813794
8.92244 9.98775 0.127141 0.00188964 -0.0813794
8.92244 10.0122 0.127238 -0.00253806 -0.0813858
8.92244 10.0367 0.127238 -0.00253806 -0.0813858
8.92244 10.0612 0.130784 -0.0069554 -0.0814025
8.92244 10.0857 0.137749 -0.0113431 -0.0814292
8.92244 10.1102 0.137749 -0.0113431 -0.0814292
8.92244 10.1347 0.148073 -0.0156818 -0.0814655
8.92244 10.1592 0.161668 -0.0199526 -0.0815108
8.92244 10.1837 0.161668 -0.0199526 -0.0815108
8.92244 10.2082 0.178419 -0.0241363 -0.0815644
8.92244 10.2326 0.178419 -0.0241363 -0.0815644
8.92244 10.2571 0.198185 -0.0282145 -0.0816253
8.92244 10.2816 0.220802 -0.0321686 -0.0816924
8.92244 10.3061 0.220802 -0.0321686 -0.0816924
8.92244 10.3306 0.246085 -0.0359807 -0.0817644
8.92244 10.3551 0.27383 -0.0396332 -0.0818398
8.92244 10.3796 0.27383 -0.0396332 -0.0818398
8.92244 10.4041 0.303815 -0.0431093 -0.0819171
8.92244 10.4286 0.303815 -0.0431093 -0.0819171
8.92244 10.4531 0.335804 -0.0463929 -0.0819948
8.92244 10.4775 0.369552 -0.0494689 -0.0820708
8.92244 10.502 0.369552 -0.0494689 -0.0820708
8.92244 10.5265 0.4048 -0.0523209 -0.0821407
8.92244 10.551 0.460495 -0.056223 -0.0813771
8.92244 10.5755 0.460495 -0.056223 -0.0813771
8.92244 10.6 0.460495 -0.056223 -0.0813771
8.92244 10.6245 0.460495 -0.056223 -0.0813771
8.92244 10.649 0.536655 -0.0604342 -0.0815146
8.92244 10.6735 0.536655 -0.0604342 -0.0815146
8.92244 10.698 0.536655 -0.0604342 -0.0815146
8.92244 10.7224 0.613946 -0.0636059 -0.081556
8.92244 10.7469 0.613946 -0.0636059 -0.081556
8.92244 10.7714 0.613946 -0.0636059 -0.081556
8.92244 10.7959 0.690257 -0.0656875 -0.0815693
8.92244 10.8204 0.690257 -0.0656875 -0.0815693
8.92244 10.8449 0.690257 -0.0656875 -0.0815693
8.92244 10.8694 0.745136 -0.0664281 -0.0822934
8.92244 10.8939 0.745136 -0.0664281 -0.0822934
8.92244 10.9184 0.781018 -0.0666489 -0.0822159
8.92244 10.9429 0.815632 -0.0666168 -0.0821205
