21289 42.5582 185 5 2 2 2 1.31057 1.06662 -0.224435 0.0227146 0.571926 -0.0725122 0.0833601 -0.0397055 0.128367 -0.150574 -0.402615 0.16027
21290 42.5602 185 5 2 2 2 1.32152 1.06665 -0.216407 0.0226874 0.57733 -0.0683338 0.0834304 -0.0398695 0.128066 -0.15082 -0.408579 0.148242
21291 42.5622 185 5 2 2 2 1.32113 1.06668 -0.219714 0.0226598 0.577225 -0.0695784 0.083342 -0.0402785 0.127765 -0.151065 -0.403596 0.164168
21292 42.5642 185 5 2 2 2 1.30926 1.06671 -0.228848 0.0226311 0.571422 -0.073699 0.0832088 -0.0407249 0.127463 -0.15131 -0.39197 0.158422
21293 42.5662 185 5 2 2 2 1.30632 1.06674 -0.234565 0.0226019 0.569856 -0.0762735 0.0833026 -0.0410088 0.127161 -0.151554 -0.385949 0.14418
21294 42.5682 185 5 2 2 2 1.30379 1.06676 -0.237043 0.0225723 0.568367 -0.0773778 0.0835288 -0.0411436 0.126858 -0.151798 -0.381148 0.136707
21295 42.5702 185 4 2 2 2 1.30591 1.06679 -0.231277 0.0225434 0.567654 -0.0769726 0.085303 -0.038666 0.126555 -0.15204 -0.378508 0.131357
21296 42.5722 185 5 2 2 2 1.29646 1.06682 -0.220631 0.0225157 0.562017 -0.0728549 0.0862146 -0.0374605 0.126251 -0.152283 -0.384713 0.145811
21297 42.5742 185 5 2 2 2 1.30484 1.06684 -0.21534 0.0224887 0.565642 -0.0708128 0.0867795 -0.0368574 0.125946 -0.152524 -0.387158 0.130193
21298 42.5762 185 4 2 2 2 1.30195 1.06687 -0.225022 0.0224605 0.564373 -0.0752078 0.0866017 -0.0373033 0.125642 -0.152766 -0.390458 0.122181
21299 42.5782 185 5 2 2 2 1.30646 1.0669 -0.229278 0.0224319 0.566663 -0.0769715 0.0865644 -0.0376673 0.125336 -0.153006 -0.390423 0.111974
21300 42.5802 185 5 2 2 2 1.31058 1.06692 -0.225378 0.0224037 0.567062 -0.0771905 0.0882291 -0.0354983 0.125031 -0.153246 -0.389158 0.109059
21301 42.5822 185 5 2 2 2 1.30301 1.06695 -0.218659 0.0223763 0.562711 -0.0747228 0.0887938 -0.0346069 0.124724 -0.153485 -0.396555 0.132903
21302 42.5842 185 5 2 2 2 1.3141 1.06698 -0.210186 0.0223498 0.568336 -0.070402 0.0887156 -0.0346909 0.124418 -0.153724 -0.402146 0.129796
21303 42.5862 185 5 2 2 2 1.32029 1.06701 -0.214217 0.0223229 0.57137 -0.0723607 0.0887764 -0.0347479 0.12411 -0.153962 -0.403482 0.14366
21304 42.5882 185 5 2 2 2 1.31753 1.06704 -0.223595 0.022295 0.5705 -0.0761117 0.0882652 -0.0356858 0.123803 -0.1542 -0.396546 0.14089
21305 42.5902 185 5 2 2 2 1.32164 1.06707 -0.228527 0.0222664 0.572393 -0.0787721 0.0884297 -0.0354913 0.123495 -0.154437 -0.391534 0.13067
21306 42.5922 185 5 2 2 2 1.32148 1.06709 -0.241332 0.0222365 0.572837 -0.084681 0.0879037 -0.0359847 0.123186 -0.154673 -0.390311 0.142287
21307 42.5942 185 5 2 2 2 1.32411 1.06712 -0.231984 0.0222076 0.574737 -0.079112 0.0873175 -0.0368802 0.122877 -0.154909 -0.384267 0.142363
21308 42.5962 185 5 2 2 2 1.31839 1.06715 -0.231199 0.0221788 0.570532 -0.0798893 0.0886628 -0.0357104 0.122567 -0.155144 -0.372134 0.124511
21309 42.5982 185 5 2 2 2 1.31524 1.06718 -0.231452 0.02215 0.568699 -0.0798773 0.0889211 -0.0358486 0.122257 -0.155379 -0.370873 0.145144
21310 42.6002 185 5 2 2 2 1.31614 1.06721 -0.229319 0.0221214 0.569247 -0.0782623 0.0888232 -0.0363972 0.121947 -0.155613 -0.374136 0.139282
21311 42.6022 185 4 2 2 2 1.31693 1.06724 -0.232156 0.0220925 0.569828 -0.0790526 0.0886361 -0.0370253 0.121636 -0.155846 -0.373932 0.133453
21312 42.6042 185 4 2 2 2 1.32559 1.06727 -0.231239 0.0220637 0.574291 -0.0780335 0.088502 -0.037586 0.121324 -0.156079 -0.372013 0.129438
21313 42.6062 185 4 2 2 2 1.32623 1.0673 -0.232423 0.0220348 0.574707 -0.0781999 0.0884086 -0.0380117 0.121012 -0.156311 -0.370809 0.12592
21314 42.6082 185 4 2 2 2 1.32398 1.06733 -0.231545 0.022006 0.573642 -0.0774403 0.0883509 -0.038332 0.1207 -0.156543 -0.369067 0.123319
21315 42.6102 185 4 2 2 2 1.32574 1.06735 -0.237777 0.0219765 0.574557 -0.0802854 0.0883133 -0.0386031 0.120387 -0.156774 -0.367709 0.121171
21316 42.6122 185 4 2 2 2 1.32833 1.06738 -0.243246 0.0219464 0.576208 -0.0821026 0.0879551 -0.0395203 0.120074 -0.157004 -0.366579 0.120174
21317 42.6142 185 5 2 2 2 1.33056 1.06741 -0.238126 0.0219169 0.576256 -0.0801325 0.0890259 -0.0389306 0.11976 -0.157234 -0.36596 0.111914
21318 42.6162 185 4 2 2 2 1.33135 1.06744 -0.237647 0.0218874 0.576096 -0.0804116 0.0895805 -0.0384118 0.119446 -0.157463 -0.364021 0.110498
21319 42.6182 185 5 2 2 2 1.34064 1.06747 -0.225151 0.0218594 0.580905 -0.0740565 0.0894145 -0.038519 0.119131 -0.157692 -0.365242 0.153404
21320 42.6202 185 5 2 2 2 1.33395 1.06751 -0.231414 0.0218306 0.577451 -0.0768896 0.089523 -0.0388175 0.118816 -0.15792 -0.351708 0.144274
21321 42.6222 185 4 2 2 2 1.32786 1.06753 -0.240345 0.0218009 0.572643 -0.083228 0.0912848 -0.0369446 0.1185 -0.158147 -0.343573 0.136763
21322 42.6242 185 5 2 2 2 1.31828 1.06756 -0.239611 0.0217712 0.567129 -0.0831405 0.0920094 -0.0366652 0.118184 -0.158374 -0.348677 0.148325
21323 42.6262 185 5 2 2 2 1.32357 1.06759 -0.240074 0.0217415 0.569335 -0.0831163 0.0924493 -0.0369209 0.117868 -0.1586 -0.347853 0.126695
21324 42.6282 185 5 2 2 2 1.33402 1.06762 -0.246572 0.0217111 0.574226 -0.0860513 0.0927853 -0.0372348 0.117551 -0.158826 -0.35292 0.119821
21325 42.6302 185 4 2 2 2 1.33629 1.06765 -0.243908 0.0216809 0.575059 -0.084422 0.0930851 -0.0375323 0.117233 -0.159051 -0.355867 0.117774
21326 42.6322 185 4 2 2 2 1.34035 1.06768 -0.242449 0.021651 0.577035 -0.0831376 0.0931423 -0.0380868 0.116916 -0.159275 -0.356734 0.11596
21327 42.6342 185 5 2 2 2 1.33884 1.06771 -0.242532 0.021621 0.576542 -0.0819891 0.0928791 -0.0392767 0.116597 -0.159499 -0.35374 0.106666
21328 42.6362 185 5 2 2 2 1.33896 1.06775 -0.24419 0.0215909 0.576742 -0.0818219 0.0927395 -0.0402733 0.116278 -0.159722 -0.35416 0.0965418
21329 42.6382 185 5 2 2 2 1.33699 1.06778 -0.241196 0.0215611 0.576052 -0.0793128 0.0924435 -0.0412851 0.115959 -0.159945 -0.353654 0.0952207
21330 42.6402 185 4 2 2 2 1.33298 1.06781 -0.244632 0.0215309 0.574554 -0.0798426 0.0919355 -0.0424733 0.11564 -0.160166 -0.349172 0.0876981
21331 42.6422 185 5 2 2 2 1.34052 1.06784 -0.241066 0.0215011 0.577951 -0.0778398 0.0923083 -0.0426931 0.11532 -0.160388 -0.34827 0.0797314
21332 42.6442 185 5 2 2 2 1.34159 1.06787 -0.237796 0.0214717 0.578442 -0.0758186 0.0923523 -0.0430792 0.114999 -0.160608 -0.351214 0.103899
21333 42.6462 185 5 2 2 2 1.33142 1.0679 -0.219805 0.0214444 0.573108 -0.066853 0.0926009 -0.0430496 0.114678 -0.160828 -0.345082 0.116526
21334 42.6482 185 5 2 2 2 1.33033 1.06793 -0.228119 0.0214161 0.572894 -0.0699783 0.0922681 -0.0440812 0.114357 -0.161048 -0.344595 0.11477
21335 42.6502 185 5 2 2 2 1.32553 1.06796 -0.237628 0.0213868 0.570594 -0.0737346 0.092173 -0.0450796 0.114035 -0.161267 -0.337928 0.0956153
21336 42.6522 185 5 2 2 2 1.3235 1.06799 -0.244871 0.0213566 0.569529 -0.0764741 0.0922199 -0.0459612 0.113712 -0.161485 -0.333641 0.0890734
21337 42.6542 185 5 2 2 2 1.32445 1.06801 -0.242819 0.0213267 0.569209 -0.0759941 0.0930149 -0.0454156 0.11339 -0.161702 -0.332221 0.0854525
21338 42.6562 185 5 2 2 2 1.31683 1.06804 -0.237715 0.0212973 0.565303 -0.0735546 0.0931098 -0.0453027 0.113066 -0.161919 -0.338805 0.0984236
21339 42.6582 185 5 2 2 2 1.31854 1.06807 -0.231836 0.0212687 0.566541 -0.070117 0.092728 -0.0458008 0.112743 -0.162136 -0.350417 0.12261
21340 42.6602 185 5 2 2 2 1.30955 1.0681 -0.231169 0.0212401 0.562912 -0.0683388 0.0918653 -0.0472458 0.112419 -0.162351 -0.34812 0.136039
21341 42.6622 185 5 2 2 2 1.31606 1.06813 -0.24171 0.0212103 0.565856 -0.0741034 0.0921719 -0.0467518 0.112094 -0.162566 -0.353848 0.119319
21342 42.6642 185 5 2 2 2 1.31155 1.06815 -0.241452 0.0211806 0.562138 -0.0753281 0.0936347 -0.0453979 0.111769 -0.162781 -0.361681 0.128592
21343 42.6662 185 5 2 2 2 1.3056 1.06818 -0.240296 0.021151 0.559146 -0.0745671 0.0936534 -0.0455807 0.111444 -0.162995 -0.371581 0.147358
21344 42.6682 185 5 2 2 2 1.31751 1.06821 -0.23914 0.0211215 0.5647 -0.0748267 0.0940545 -0.0447431 0.111118 -0.163208 -0.380478 0.139143
21345 42.6702 185 5 2 2 2 1.33469 1.06824 -0.239869 0.021092 0.57161 -0.0775882 0.0957356 -0.0423464 0.110792 -0.16342 -0.388755 0.149448
21346 42.6722 185 5 2 2 2 1.32337 1.06827 -0.234037 0.0210631 0.565751 -0.0752661 0.0959344 -0.0417523 0.110466 -0.163632 -0.398614 0.164365
21347 42.6742 185 5 2 2 2 1.33045 1.0683 -0.233013 0.0210344 0.569534 -0.0745566 0.0956906 -0.0419499 0.110138 -0.163844 -0.403821 0.154033
21348 42.6762 185 4 2 2 2 1.3364 1.06833 -0.235138 0.0210054 0.572839 -0.075188 0.09536 -0.0423811 0.109811 -0.164054 -0.405169 0.1464
21349 42.6782 185 4 2 2 2 1.34722 1.06836 -0.241453 0.0209757 0.576941 -0.0797593 0.0966702 -0.0409674 0.109483 -0.164264 -0.404092 0.140969
21350 42.6802 185 6 2 2 2 1.32921 1.06839 -0.214595 0.0209491 0.566862 -0.0683824 0.097741 -0.0389152 0.109155 -0.164474 -0.412369 0.206028
21351 42.6822 185 5 2 2 2 1.33152 1.06842 -0.211242 0.0209228 0.568203 -0.0670838 0.0975553 -0.0385374 0.108826 -0.164683 -0.431682 0.214244
21352 42.6842 185 5 2 2 2 1.33156 1.06845 -0.206133 0.0208971 0.569395 -0.064451 0.0963864 -0.0386153 0.108497 -0.164891 -0.440532 0.22389
21353 42.6862 185 5 2 2 2 1.32825 1.06848 -0.212074 0.0208708 0.568275 -0.0674272 0.0958507 -0.0386095 0.108167 -0.165098 -0.45529 0.243152
21354 42.6882 185 5 2 2 2 1.33823 1.06851 -0.226575 0.0208428 0.574076 -0.0739702 0.0950416 -0.0393171 0.107837 -0.165305 -0.46334 0.215465
21355 42.6902 185 5 2 2 2 1.33838 1.06854 -0.234126 0.020814 0.574386 -0.0781454 0.0948037 -0.0389178 0.107507 -0.165511 -0.459848 0.200935
21356 42.6922 185 5 2 2 2 1.33645 1.06857 -0.220693 0.0207867 0.574045 -0.0712331 0.0941789 -0.0391134 0.107176 -0.165717 -0.457597 0.209128
21357 42.6942 185 5 2 2 2 1.31229 1.0686 -0.222312 0.0207592 0.562534 -0.0714344 0.093612 -0.0397217 0.106845 -0.165922 -0.44924 0.191031
21358 42.6962 185 4 2 2 2 1.33515 1.06863 -0.22924 0.0207309 0.574426 -0.0743125 0.0931497 -0.0403076 0.106513 -0.166126 -0.439627 0.180311
21359 42.6982 185 4 2 2 2 1.33433 1.06866 -0.22784 0.0207029 0.574407 -0.0730236 0.0927589 -0.0408965 0.106181 -0.16633 -0.43669 0.173671
21360 42.7002 185 4 2 2 2 1.33195 1.06869 -0.226711 0.0206749 0.573507 -0.0719121 0.0924702 -0.0414431 0.105849 -0.166533 -0.43278 0.168267
21361 42.7022 185 4 2 2 2 1.33294 1.06872 -0.222139 0.0206475 0.574199 -0.0691537 0.0922711 -0.0419155 0.105516 -0.166736 -0.429369 0.163495
21362 42.7042 185 4 2 2 2 1.3293 1.06875 -0.221677 0.0206201 0.572559 -0.0687365 0.0920923 -0.0421018 0.105183 -0.166937 -0.426962 0.159199
21363 42.7062 185 4 2 2 2 1.3263 1.06878 -0.223567 0.0205925 0.571128 -0.069108 0.0920231 -0.0426753 0.104849 -0.167138 -0.424441 0.155928
21364 42.7082 185 5 2 2 2 1.3346 1.06881 -0.208445 0.0205667 0.574619 -0.062994 0.0926831 -0.0412287 0.104515 -0.167339 -0.418425 0.162706
21365 42.7102 185 5 2 2 2 1.32522 1.06883 -0.209165 0.0205407 0.569447 -0.0645103 0.0931648 -0.0400721 0.104181 -0.167539 -0.421046 0.172538
21366 42.7122 185 5 2 2 2 1.3288 1.06886 -0.210977 0.0205146 0.571382 -0.0657236 0.0930174 -0.0397649 0.103846 -0.167738 -0.423362 0.1843
21367 42.7142 185 5 2 2 2 1.33016 1.06889 -0.217213 0.0204877 0.572603 -0.0683867 0.0924768 -0.0402196 0.10351 -0.167937 -0.418409 0.187036
21368 42.7162 185 4 2 2 2 1.32215 1.06892 -0.223531 0.0204602 0.567274 -0.0728421 0.0937997 -0.0389232 0.103175 -0.168134 -0.406311 0.174445
21369 42.7182 185 5 2 2 2 1.31687 1.06895 -0.223789 0.0204326 0.564435 -0.0727314 0.0939985 -0.0391631 0.102839 -0.168332 -0.407572 0.19022
21370 42.7202 185 5 2 2 2 1.32254 1.06898 -0.224921 0.0204049 0.567547 -0.0722817 0.0937247 -0.0401788 0.102502 -0.168528 -0.411414 0.181556
21371 42.7222 185 4 2 2 2 1.32784 1.06901 -0.225401 0.0203772 0.569723 -0.0727746 0.0941983 -0.0399261 0.102165 -0.168724 -0.408238 0.166335
21372 42.7242 185 5 2 2 2 1.3345 1.06904 -0.221971 0.0203499 0.573038 -0.0708819 0.0942099 -0.0401036 0.101828 -0.16892 -0.410544 0.17747
21373 42.7262 185 5 2 2 2 1.33405 1.06907 -0.219461 0.0203228 0.572782 -0.0692914 0.0942443 -0.0404389 0.101491 -0.169114 -0.406304 0.164232
21374 42.7282 185 4 2 2 2 1.33155 1.0691 -0.224488 0.0202952 0.571448 -0.0713289 0.0943251 -0.040915 0.101153 -0.169308 -0.402845 0.155788
21375 42.7302 185 5 2 2 2 1.32841 1.06913 -0.215845 0.0202686 0.56984 -0.0660977 0.0943671 -0.0418246 0.100814 -0.169502 -0.401426 0.184697
21376 42.7322 185 5 2 2 2 1.33364 1.06916 -0.217968 0.0202417 0.572164 -0.0664275 0.0946543 -0.0425565 0.100475 -0.169695 -0.406457 0.174897
21377 42.7342 185 4 2 2 2 1.33792 1.06919 -0.221855 0.0202144 0.573402 -0.0679683 0.0955582 -0.0429593 0.100136 -0.169887 -0.408325 0.170088
21378 42.7362 185 5 2 2 2 1.34071 1.06922 -0.225167 0.0201867 0.575356 -0.0682898 0.0950009 -0.0442937 0.0997966 -0.170078 -0.408351 0.19147
21379 42.7382 185 5 2 2 2 1.3488 1.06925 -0.227677 0.0201588 0.579544 -0.0691994 0.0948577 -0.0446389 0.0994566 -0.170269 -0.414876 0.177834
21380 42.7402 185 5 2 2 2 1.29228 1.06927 -0.313934 0.0201211 0.55157 -0.111727 0.0945699 -0.04524 0.0991163 -0.170459 -0.408456 0.196726
21381 42.7422 185 5 2 2 2 1.2834 1.0693 -0.36592 0.0200776 0.547389 -0.137138 0.0943114 -0.0458217 0.0987756 -0.170648 -0.389002 0.199602
21382 42.7442 185 5 2 2 2 1.29353 1.06932 -0.344053 0.0200366 0.552394 -0.125935 0.0943708 -0.0460915 0.0984345 -0.170837 -0.382125 0.187894
21383 42.7462 185 5 2 2 2 1.31254 1.06935 -0.299866 0.0200005 0.560058 -0.106586 0.0962135 -0.0433467 0.098093 -0.171025 -0.378066 0.176922
21384 42.7482 185 5 2 2 2 1.31228 1.06938 -0.265098 0.0199684 0.559002 -0.0905429 0.0971368 -0.0420063 0.0977511 -0.171213 -0.384384 0.187891
21385 42.7502 185 5 2 2 2 1.3193 1.06941 -0.247418 0.0199383 0.561964 -0.0823979 0.0976847 -0.0413109 0.0974089 -0.1714 -0.387436 0.166185
21386 42.7522 185 4 2 2 2 1.32951 1.06944 -0.235889 0.0199094 0.567335 -0.0761589 0.0974198 -0.0417858 0.0970663 -0.171586 -0.3907 0.154701
21387 42.7542 185 5 2 2 2 1.33174 1.06946 -0.237677 0.0198804 0.568561 -0.0766857 0.0973085 -0.0421528 0.0967233 -0.171771 -0.392274 0.139894
21388 42.7562 185 4 2 2 2 1.33503 1.06949 -0.232141 0.0198521 0.568429 -0.0763571 0.0990873 -0.0397134 0.09638 -0.171956 -0.390731 0.135695
21389 42.7582 185 5 2 2 2 1.32768 1.06952 -0.225407 0.0198244 0.564191 -0.0739932 0.0996486 -0.0387101 0.0960363 -0.17214 -0.397828 0.161477
21390 42.7602 185 5 2 2 2 1.33284 1.06955 -0.225956 0.0197968 0.566859 -0.0742004 0.0995592 -0.0387774 0.0956922 -0.172324 -0.403893 0.157316
21391 42.7622 185 5 2 2 2 1.34128 1.06958 -0.222925 0.0197694 0.571146 -0.0726491 0.0994964 -0.0388133 0.0953477 -0.172507 -0.404997 0.173466
21392 42.7642 185 5 2 2 2 1.34074 1.06961 -0.228944 0.0197414 0.570944 -0.0757291 0.0994263 -0.0387429 0.0950029 -0.172689 -0.397736 0.169146
21393 42.7662 185 5 2 2 2 1.34247 1.06965 -0.233945 0.0197129 0.572608 -0.0775001 0.0986279 -0.0394724 0.0946577 -0.172871 -0.395296 0.174931
21394 42.7682 185 5 2 2 2 1.34212 1.06968 -0.242449 0.0196834 0.573241 -0.0806 0.0978183 -0.0406244 0.0943122 -0.173051 -0.388536 0.171031
21395 42.7702 185 5 2 2 2 1.34308 1.06971 -0.24623 0.0196534 0.572378 -0.0836466 0.0991635 -0.0394683 0.0939663 -0.173232 -0.373259 0.152378
21396 42.7722 185 5 2 2 2 1.3333 1.06974 -0.244901 0.0196237 0.567343 -0.082731 0.0993044 -0.0397197 0.09362 -0.173411 -0.370723 0.174832
21397 42.7742 185 5 2 2 2 1.3383 1.06977 -0.24384 0.019594 0.570081 -0.0814954 0.0990691 -0.0404245 0.0932734 -0.17359 -0.373144 0.167203
21398 42.7762 185 4 2 2 2 1.34373 1.0698 -0.244171 0.0195644 0.573094 -0.0809291 0.0987713 -0.0411563 0.0929264 -0.173768 -0.373084 0.160494
21399 42.7782 185 4 2 2 2 1.34733 1.06983 -0.243505 0.0195348 0.575125 -0.0799821 0.0985402 -0.0417705 0.092579 -0.173946 -0.371413 0.155587
21400 42.7802 185 4 2 2 2 1.34721 1.06986 -0.24074 0.0195055 0.575248 -0.0781569 0.0983585 -0.0422131 0.0922313 -0.174123 -0.369399 0.151685
21401 42.7822 185 4 2 2 2 1.34452 1.06989 -0.238644 0.0194765 0.574062 -0.0767553 0.0981996 -0.0425669 0.0918833 -0.174299 -0.367248 0.148704
21402 42.7842 185 4 2 2 2 1.34538 1.06992 -0.243048 0.0194469 0.574995 -0.0779075 0.0976959 -0.0436165 0.0915349 -0.174475 -0.365719 0.14605
21403 42.7862 185 5 2 2 2 1.34917 1.06995 -0.241475 0.0194176 0.575788 -0.0777409 0.098795 -0.0429967 0.0911861 -0.174649 -0.364567 0.136333
21404 42.7882 185 4 2 2 2 1.35063 1.06998 -0.239671 0.0193885 0.576006 -0.0774545 0.0993101 -0.0423809 0.090837 -0.174824 -0.362369 0.135064
21405 42.7902 185 5 2 2 2 1.35879 1.07002 -0.227528 0.0193607 0.58035 -0.0712657 0.0990456 -0.042498 0.0904875 -0.174997 -0.363684 0.182655
21406 42.7922 185 5 2 2 2 1.35213 1.07005 -0.236093 0.019332 0.576938 -0.0751871 0.0991265 -0.0428595 0.0901377 -0.17517 -0.348625 0.172403
21407 42.7942 185 5 2 2 2 1.35056 1.07008 -0.24462 0.0193023 0.57449 -0.0812676 0.100791 -0.0410426 0.0897876 -0.175342 -0.339927 0.163829
21408 42.7962 185 5 2 2 2 1.34223 1.07011 -0.242664 0.0192729 0.56949 -0.0806817 0.101627 -0.0406505 0.0894371 -0.175514 -0.341582 0.166686
21409 42.7982 185 5 2 2 2 1.34585 1.07014 -0.245642 0.0192431 0.570808 -0.0820273 0.102118 -0.0407937 0.0890862 -0.175684 -0.346771 0.148241
21410 42.8002 185 4 2 2 2 1.35112 1.07017 -0.247539 0.0192132 0.573085 -0.0826956 0.102477 -0.0410739 0.088735 -0.175855 -0.352555 0.141612
21411 42.8022 185 4 2 2 2 1.35749 1.07021 -0.249421 0.019183 0.576223 -0.0830007 0.102523 -0.0417099 0.0883835 -0.176024 -0.355385 0.138855
21412 42.8042 185 5 2 2 2 1.35625 1.07024 -0.251029 0.0191526 0.575932 -0.0824593 0.102192 -0.0430549 0.0880316 -0.176193 -0.353403 0.12831
21413 42.8062 185 5 2 2 2 1.36337 1.07027 -0.250076 0.0191224 0.579694 -0.0808544 0.101991 -0.0441837 0.0876794 -0.176361 -0.354566 0.116957
21414 42.8082 185 5 2 2 2 1.35775 1.0703 -0.252154 0.0190919 0.577276 -0.0807424 0.101597 -0.0453346 0.0873269 -0.176529 -0.355172 0.115084
21415 42.8102 185 5 2 2 2 1.35109 1.07033 -0.249473 0.0190618 0.574577 -0.0780902 0.100968 -0.0466463 0.086974 -0.176695 -0.35044 0.106794
21416 42.8122 185 5 2 2 2 1.3532 1.07037 -0.247599 0.0190318 0.575274 -0.0769306 0.101325 -0.0468691 0.0866208 -0.176861 -0.349793 0.096905
21417 42.8142 185 5 2 2 2 1.35538 1.0704 -0.243217 0.0190024 0.576295 -0.0744529 0.101395 -0.0471559 0.0862673 -0.177027 -0.352752 0.123646
21418 42.8162 185 5 2 2 2 1.34495 1.07043 -0.221906 0.0189754 0.570864 -0.0636856 0.10161 -0.0472673 0.0859134 -0.177192 -0.343938 0.130701
21419 42.8182 185 5 2 2 2 1.34474 1.07046 -0.230052 0.0189474 0.571228 -0.0665897 0.10114 -0.0484363 0.0855592 -0.177356 -0.347386 0.13186
21420 42.8202 185 5 2 2 2 1.33978 1.07049 -0.239976 0.0189184 0.568928 -0.0704539 0.100963 -0.0495342 0.0852046 -0.177519 -0.34044 0.11102
21421 42.8222 185 5 2 2 2 1.33813 1.07052 -0.243182 0.018889 0.567367 -0.0725145 0.101699 -0.0490767 0.0848498 -0.177682 -0.335727 0.103859
21422 42.8242 185 5 2 2 2 1.33073 1.07055 -0.239782 0.0188599 0.562886 -0.0719274 0.102478 -0.0479634 0.0844946 -0.177844 -0.340744 0.11773
21423 42.8262 185 5 2 2 2 1.3261 1.07058 -0.239701 0.0188309 0.56135 -0.0708366 0.101701 -0.0490138 0.0841391 -0.178005 -0.349003 0.124954
21424 42.8282 185 5 2 2 2 1.33681 1.07061 -0.247549 0.018801 0.56791 -0.0729456 0.100495 -0.0508287 0.0837832 -0.178166 -0.356754 0.157828
21425 42.8302 185 5 2 2 2 1.33863 1.07064 -0.250177 0.0187709 0.568632 -0.0746563 0.100681 -0.0504322 0.0834271 -0.178326 -0.36148 0.141035
21426 42.8322 185 5 2 2 2 1.32903 1.07067 -0.247425 0.018741 0.562421 -0.0745467 0.102096 -0.0491655 0.0830706 -0.178485 -0.366176 0.150329
21427 42.8342 185 5 2 2 2 1.31851 1.07069 -0.24652 0.0187113 0.557233 -0.0737732 0.102024 -0.0494867 0.0827138 -0.178643 -0.374386 0.169355
21428 42.8362 185 5 2 2 2 1.3262 1.07072 -0.248029 0.0186814 0.56052 -0.0753943 0.10258 -0.0486203 0.0823567 -0.178801 -0.382824 0.159823
21429 42.8382 185 5 2 2 2 1.33659 1.07075 -0.241408 0.0186522 0.564102 -0.0746204 0.104192 -0.0460836 0.0819992 -0.178959 -0.390691 0.170924
21430 42.8402 185 5 2 2 2 1.3342 1.07078 -0.233706 0.0186239 0.562805 -0.071218 0.104293 -0.0456349 0.0816415 -0.179115 -0.399784 0.185943
21431 42.8422 185 5 2 2 2 1.34263 1.07081 -0.232698 0.0185958 0.567314 -0.0704559 0.103999 -0.045893 0.0812834 -0.179271 -0.406363 0.174199
21432 42.8442 185 4 2 2 2 1.34875 1.07084 -0.238844 0.0185669 0.571017 -0.0729103 0.103356 -0.0465116 0.0809251 -0.179426 -0.407997 0.165854
21433 42.8462 185 5 2 2 2 1.35212 1.07088 -0.22508 0.0185396 0.570088 -0.069723 0.105972 -0.0428172 0.0805664 -0.179581 -0.410118 0.196473
21434 42.8482 185 5 2 2 2 1.34072 1.07091 -0.212491 0.0185137 0.564153 -0.0642961 0.106207 -0.0419495 0.0802074 -0.179734 -0.428566 0.242491
21435 42.8502 185 5 2 2 2 1.34098 1.07094 -0.198765 0.0184894 0.565532 -0.0574201 0.104958 -0.0419625 0.0798481 -0.179887 -0.443407 0.253223
21436 42.8522 185 5 2 2 2 1.33865 1.07097 -0.205429 0.0184643 0.564971 -0.0607219 0.104354 -0.0419927 0.0794885 -0.18004 -0.462011 0.272632
21437 42.8542 185 5 2 2 2 1.34747 1.071 -0.224577 0.0184371 0.570436 -0.0694377 0.1033 -0.0428509 0.0791286 -0.180191 -0.470763 0.241304
21438 42.8562 185 4 2 2 2 1.35196 1.07103 -0.233648 0.0184088 0.572869 -0.0743994 0.103109 -0.0424246 0.0787683 -0.180342 -0.466976 0.225002
21439 42.8582 185 5 2 2 2 1.349 1.07106 -0.235687 0.0183804 0.572061 -0.0750459 0.102438 -0.0427976 0.0784078 -0.180493 -0.464005 0.233467
21440 42.8602 185 4 2 2 2 1.3471 1.07109 -0.232543 0.0183523 0.571785 -0.072916 0.101764 -0.0433557 0.078047 -0.180642 -0.454485 0.215317
21441 42.8622 185 4 2 2 2 1.34235 1.07112 -0.230079 0.0183245 0.56997 -0.0710466 0.101207 -0.0439928 0.0776859 -0.180791 -0.446518 0.203073
21442 42.8642 185 4 2 2 2 1.3274 1.07115 -0.226755 0.018297 0.562933 -0.0687705 0.100767 -0.0446069 0.0773244 -0.18094 -0.440204 0.195038
21443 42.8662 185 4 2 2 2 1.32821 1.07118 -0.223768 0.0182699 0.563643 -0.0667256 0.100462 -0.0451583 0.0769627 -0.181087 -0.434026 0.188467
21444 42.8682 185 4 2 2 2 1.34417 1.07121 -0.1991 0.0182456 0.571883 -0.0541743 0.100201 -0.0453755 0.0766007 -0.181234 -0.430488 0.183238
21445 42.8702 185 4 2 2 2 1.34245 1.07124 -0.206245 0.0182205 0.571172 -0.0571052 0.100052 -0.0460172 0.0762384 -0.18138 -0.429407 0.176444
21446 42.8722 185 5 2 2 2 1.34929 1.07127 -0.194477 0.0181967 0.573946 -0.052742 0.100699 -0.0444963 0.0758758 -0.181525 -0.423141 0.183587
21447 42.8742 185 5 2 2 2 1.33645 1.0713 -0.200376 0.0181722 0.567688 -0.0558761 0.100539 -0.0443119 0.0755129 -0.18167 -0.4252 0.193899
21448 42.8762 185 5 2 2 2 1.34163 1.07133 -0.203146 0.0181475 0.570287 -0.0577451 0.100529 -0.0438278 0.0751497 -0.181814 -0.427288 0.198416
21449 42.8782 185 5 2 2 2 1.34056 1.07136 -0.208949 0.0181221 0.570417 -0.0601942 0.0998643 -0.0442802 0.0747862 -0.181958 -0.419731 0.208615
