80426 160.832 185 0.680381 0.670493 0.155865 0.000768736 0.273181 0.0868524 0.0670094 -0.00892003 -0.168975 0.104872 -1.32386 0.193781
80427 160.834 185 0.674416 0.670493 0.158833 0.000773932 0.270111 0.0882618 0.0670968 -0.0088454 -0.168765 0.105197 -1.32183 0.201077
80428 160.836 185 0.676488 0.670493 0.158925 0.000779131 0.271131 0.0883484 0.0671129 -0.0088858 -0.168554 0.105521 -1.31983 0.201777
80429 160.838 185 0.677436 0.670494 0.160355 0.000784377 0.271584 0.0891155 0.0671341 -0.00893814 -0.168343 0.105844 -1.31987 0.203147
80430 160.84 185 0.677699 0.670494 0.162663 0.000789698 0.271688 0.0903176 0.0671611 -0.00898598 -0.168131 0.106168 -1.32015 0.203474
80431 160.842 185 0.680155 0.670494 0.164105 0.000795067 0.272873 0.0910764 0.0672045 -0.00902404 -0.167918 0.106491 -1.3207 0.202669
80432 160.844 185 0.678364 0.670495 0.161079 0.000800335 0.271918 0.0895719 0.0672643 -0.00903217 -0.167705 0.106813 -1.32225 0.201148
80433 160.846 185 0.675994 0.670495 0.163613 0.000805687 0.270655 0.090822 0.0673423 -0.00901553 -0.167491 0.107135 -1.32297 0.200151
80434 160.848 185 0.678491 0.670495 0.151812 0.00081065 0.271822 0.084874 0.0674237 -0.00896811 -0.167276 0.107457 -1.3234 0.197339
80435 160.85 185 0.678521 0.670495 0.160688 0.000815905 0.271744 0.089252 0.0675163 -0.00890784 -0.167061 0.107778 -1.32557 0.198699
80436 160.852 185 0.67844 0.670496 0.159028 0.000821104 0.271647 0.0884146 0.0675734 -0.00890081 -0.166845 0.108099 -1.32659 0.194902
80437 160.854 185 0.676855 0.670496 0.168684 0.000826621 0.270802 0.0932147 0.0676251 -0.00887272 -0.166628 0.108419 -1.32795 0.19383
80438 160.856 185 0.678646 0.670496 0.161156 0.00083189 0.271659 0.0894435 0.0676645 -0.00886536 -0.166411 0.108739 -1.32871 0.188976
80439 160.858 185 0.67916 0.670496 0.16201 0.000837187 0.271893 0.0899254 0.0676864 -0.00892028 -0.166194 0.109059 -1.33038 0.188284
80440 160.86 185 0.679435 0.670497 0.161449 0.000842465 0.272021 0.089681 0.0676966 -0.00895649 -0.165975 0.109378 -1.33142 0.185211
80441 160.862 185 0.67955 0.670497 0.168527 0.000847975 0.272048 0.0932529 0.0677267 -0.00898922 -0.165756 0.109696 -1.33257 0.183221
80442 160.864 185 0.687286 0.670497 0.153671 0.000852996 0.275847 0.085853 0.0677963 -0.00901748 -0.165536 0.110015 -1.33358 0.17927
80443 160.866 185 0.6852 0.670498 0.155854 0.000858089 0.274729 0.0869571 0.0678712 -0.00903 -0.165316 0.110333 -1.33665 0.181038
80444 160.868 185 0.678958 0.670498 0.15734 0.000863231 0.271542 0.0876846 0.0679374 -0.00901477 -0.165095 0.11065 -1.33764 0.179598
80445 160.87 185 0.683356 0.670499 0.154248 0.00086827 0.27369 0.0861604 0.0679884 -0.00903642 -0.164873 0.110967 -1.33769 0.179338
80446 160.872 185 0.680493 0.670499 0.158426 0.000873447 0.272236 0.0883133 0.0680109 -0.00910016 -0.164651 0.111284 -1.33991 0.180603
80447 160.874 185 0.681199 0.670499 0.161007 0.000878708 0.272589 0.0896737 0.0680106 -0.00917005 -0.164428 0.1116 -1.33977 0.180069
80448 160.876 185 0.67693 0.670499 0.16237 0.000884013 0.270449 0.0904309 0.0680161 -0.00924595 -0.164205 0.111915 -1.34048 0.17979
80449 160.878 185 0.678579 0.6705 0.15698 0.000889141 0.271273 0.0878153 0.0680165 -0.00932544 -0.163981 0.112231 -1.33943 0.179201
80450 160.88 185 0.681955 0.6705 0.148999 0.000894007 0.272978 0.0839025 0.068 -0.00940296 -0.163756 0.112546 -1.33953 0.180093
80451 160.882 185 0.675227 0.6705 0.157097 0.000899138 0.269641 0.0880199 0.0679729 -0.00947118 -0.16353 0.11286 -1.33986 0.182071
80452 160.884 185 0.67891 0.670501 0.16599 0.000904561 0.271534 0.0925029 0.067921 -0.00950796 -0.163304 0.113174 -1.33731 0.180545
80453 160.886 185 0.680996 0.670501 0.159653 0.000909775 0.272621 0.0893583 0.0678769 -0.009532 -0.163078 0.113488 -1.33736 0.178304
80454 160.888 185 0.681962 0.670501 0.158646 0.000914956 0.273154 0.0888574 0.0678265 -0.00953418 -0.16285 0.113801 -1.33691 0.179252
80455 160.89 185 0.681704 0.670502 0.157087 0.000920086 0.273048 0.0880567 0.0678043 -0.00951326 -0.162622 0.114113 -1.33657 0.1785
80456 160.892 185 0.681585 0.670502 0.158539 0.000925263 0.272993 0.0887685 0.067799 -0.00949918 -0.162394 0.114426 -1.33627 0.178116
80457 160.894 185 0.685198 0.670502 0.154962 0.000930322 0.274839 0.087019 0.0677601 -0.00953817 -0.162165 0.114738 -1.33622 0.177135
80458 160.896 185 0.682528 0.670503 0.158449 0.000935495 0.273567 0.0888077 0.0676965 -0.00958341 -0.161935 0.115049 -1.33736 0.177369
80459 160.898 185 0.68188 0.670503 0.158688 0.000940676 0.273333 0.0889695 0.0676068 -0.00962562 -0.161705 0.11536 -1.33696 0.175807
80460 160.9 185 0.681612 0.670504 0.158821 0.00094586 0.27329 0.0890866 0.0675161 -0.00967588 -0.161474 0.11567 -1.33728 0.175052
80461 160.902 185 0.67818 0.670504 0.161703 0.000951139 0.271678 0.0905632 0.0674126 -0.00971169 -0.161242 0.11598 -1.33768 0.174025
80462 160.904 185 0.682162 0.670504 0.158853 0.000956324 0.27377 0.0891611 0.0673108 -0.00973471 -0.16101 0.11629 -1.33694 0.171882
80463 160.906 185 0.682027 0.670505 0.158036 0.000961482 0.27379 0.0887448 0.0672232 -0.0097268 -0.160777 0.116599 -1.33763 0.17131
80464 160.908 185 0.682993 0.670505 0.157634 0.000966627 0.274359 0.0885695 0.0671372 -0.00975258 -0.160543 0.116908 -1.33762 0.170189
80465 160.91 185 0.687793 0.670506 0.160668 0.00097187 0.276828 0.0901354 0.067068 -0.00980121 -0.160309 0.117216 -1.33804 0.169336
80466 160.912 185 0.676447 0.670506 0.150031 0.000976765 0.271207 0.0848618 0.0670163 -0.0098464 -0.160074 0.117524 -1.33989 0.167288
80467 160.914 185 0.684144 0.670506 0.143871 0.000981456 0.275113 0.0818111 0.0669592 -0.0098758 -0.159839 0.117831 -1.3378 0.16921
80468 160.916 185 0.681514 0.670507 0.155172 0.000986518 0.273874 0.0874323 0.0668831 -0.00984621 -0.159603 0.118138 -1.34068 0.170607
80469 160.918 185 0.681276 0.670507 0.156921 0.000991638 0.273843 0.0882861 0.0667951 -0.00982581 -0.159367 0.118445 -1.34024 0.168527
80470 160.92 185 0.682734 0.670507 0.157059 0.000996761 0.274659 0.0883686 0.0667081 -0.00983894 -0.159129 0.118751 -1.34083 0.168857
80471 160.922 185 0.689376 0.670508 0.157742 0.00100191 0.278064 0.0887331 0.066624 -0.00986213 -0.158892 0.119056 -1.34167 0.168582
80472 160.924 185 0.680511 0.670508 0.158031 0.00100706 0.273692 0.0889161 0.0665637 -0.00990054 -0.158653 0.119361 -1.34419 0.167673
80473 160.926 185 0.676608 0.670509 0.174409 0.00101275 0.271858 0.097127 0.0664464 -0.00992252 -0.158414 0.119666 -1.34307 0.166544
80474 160.928 185 0.678635 0.670509 0.168771 0.00101826 0.272999 0.0942841 0.0663181 -0.00989863 -0.158174 0.11997 -1.34248 0.160199
80475 160.93 185 0.676881 0.670509 0.165842 0.00102367 0.272227 0.0927727 0.0662133 -0.00985161 -0.157934 0.120274 -1.34291 0.158457
80476 160.932 185 0.68151 0.670509 0.163725 0.00102901 0.274629 0.0916899 0.0661255 -0.00982756 -0.157693 0.120577 -1.34199 0.155045
80477 160.934 185 0.677878 0.67051 0.193849 0.00103534 0.272991 0.106693 0.0659476 -0.00976847 -0.157452 0.12088 -1.34269 0.151838
80478 160.936 185 0.67427 0.67051 0.167851 0.00104081 0.271307 0.0936474 0.0658278 -0.00972203 -0.15721 0.121182 -1.34143 0.140087
80479 160.938 185 0.683432 0.67051 0.161471 0.00104608 0.275592 0.0903427 0.0661245 -0.00960714 -0.156967 0.121484 -1.34007 0.14143
80480 160.94 185 0.685062 0.670511 0.157981 0.00105123 0.276074 0.0885019 0.066457 -0.00951159 -0.156724 0.121785 -1.34168 0.138346
80481 160.942 185 0.68505 0.670511 0.157278 0.00105636 0.275893 0.0880376 0.0666314 -0.00939884 -0.15648 0.122086 -1.34157 0.137167
80482 160.944 185 0.684925 0.670512 0.165719 0.00106176 0.275757 0.0921828 0.0667052 -0.00932307 -0.156236 0.122387 -1.34189 0.137022
80483 160.946 185 0.685031 0.670512 0.156545 0.00106686 0.275645 0.0875101 0.0668709 -0.00923762 -0.15599 0.122687 -1.34256 0.135128
80484 160.948 185 0.68516 0.670513 0.156011 0.00107195 0.275552 0.0871537 0.0670284 -0.00914802 -0.155745 0.122986 -1.34338 0.138263
80485 160.95 185 0.68906 0.670513 0.152697 0.00107692 0.277454 0.0854995 0.0670761 -0.00915111 -0.155499 0.123285 -1.34421 0.139883
80486 160.952 185 0.685914 0.670514 0.155367 0.00108198 0.275868 0.0868391 0.0670892 -0.00915565 -0.155252 0.123584 -1.34617 0.142944
80487 160.954 185 0.684884 0.670514 0.15479 0.00108703 0.275281 0.0865384 0.0671606 -0.00914325 -0.155004 0.123882 -1.34659 0.144838
80488 160.956 185 0.685277 0.670515 0.157818 0.00109217 0.275356 0.0880168 0.0672821 -0.00910808 -0.154756 0.124179 -1.34751 0.147709
80489 160.958 185 0.686768 0.670515 0.157084 0.00109729 0.275993 0.0875367 0.0673909 -0.00899491 -0.154508 0.124476 -1.34836 0.149652
80490 160.96 185 0.683741 0.670516 0.159589 0.00110249 0.274447 0.0888159 0.0674233 -0.0090214 -0.154258 0.124773 -1.34931 0.152002
80491 160.962 185 0.685663 0.670516 0.156072 0.00110757 0.275384 0.0871058 0.0674475 -0.00906978 -0.154008 0.125069 -1.34857 0.153017
80492 160.964 185 0.687761 0.670517 0.148247 0.0011124 0.276391 0.0832394 0.0674889 -0.00911611 -0.153758 0.125365 -1.34925 0.155143
80493 160.966 185 0.686907 0.670517 0.154579 0.00111743 0.275899 0.0864357 0.0675545 -0.00914607 -0.153507 0.12566 -1.34983 0.158227
80494 160.968 185 0.68771 0.670518 0.15493 0.00112248 0.276212 0.0865916 0.067643 -0.00912673 -0.153255 0.125955 -1.35002 0.157904
80495 160.97 185 0.692902 0.670518 0.155465 0.00112754 0.278706 0.0868028 0.0677446 -0.00907045 -0.153003 0.126249 -1.34988 0.158992
80496 160.972 185 0.686344 0.670519 0.156203 0.00113263 0.275317 0.0870913 0.067855 -0.00898985 -0.15275 0.126543 -1.35196 0.159579
80497 160.974 185 0.692577 0.67052 0.151378 0.00113756 0.278373 0.0846589 0.0679151 -0.00896994 -0.152497 0.126836 -1.351 0.159587
80498 160.976 185 0.687075 0.67052 0.155302 0.00114261 0.275559 0.0865791 0.0679783 -0.00892788 -0.152243 0.127129 -1.3535 0.16061
80499 160.978 185 0.687137 0.670521 0.155536 0.00114768 0.27556 0.0867395 0.068009 -0.00897125 -0.151988 0.127421 -1.35287 0.159395
80500 160.98 185 0.691098 0.670521 0.151976 0.00115262 0.277525 0.0850064 0.0680243 -0.00901848 -0.151733 0.127713 -1.35342 0.158845
80501 160.982 185 0.68805 0.670522 0.156262 0.00115771 0.275964 0.0871875 0.0680608 -0.00905649 -0.151478 0.128004 -1.35479 0.159218
80502 160.984 185 0.687422 0.670523 0.157719 0.00116284 0.275567 0.08795 0.0681442 -0.00909057 -0.151221 0.128295 -1.35434 0.157446
80503 160.986 185 0.687878 0.670523 0.156358 0.00116793 0.275713 0.0872647 0.0682259 -0.00908569 -0.150964 0.128585 -1.35444 0.156278
80504 160.988 185 0.688913 0.670524 0.156046 0.00117301 0.276149 0.0870851 0.0683075 -0.00906231 -0.150707 0.128875 -1.35446 0.155567
80505 160.99 185 0.687477 0.670524 0.169611 0.00117853 0.275401 0.0939341 0.0683376 -0.00912887 -0.150449 0.129165 -1.35453 0.15444
80506 160.992 185 0.687355 0.670525 0.156708 0.00118363 0.275334 0.0875541 0.0683438 -0.00920018 -0.15019 0.129453 -1.35385 0.149111
80507 160.994 185 0.687974 0.670525 0.154462 0.00118866 0.27564 0.0865224 0.0683464 -0.00929166 -0.149931 0.129742 -1.35345 0.149955
80508 160.996 185 0.688155 0.670526 0.153944 0.00119367 0.27573 0.0863554 0.068348 -0.00938321 -0.149671 0.13003 -1.35313 0.147943
80509 160.998 185 0.687591 0.670527 0.152324 0.00119862 0.275471 0.0856277 0.0683246 -0.00946584 -0.149411 0.130317 -1.35274 0.146307
80510 161 185 0.688727 0.670527 0.153755 0.00120363 0.276085 0.0864023 0.0682788 -0.0095249 -0.14915 0.130604 -1.35212 0.145402
80511 161.002 185 0.688954 0.670528 0.153632 0.00120862 0.276252 0.086382 0.0682248 -0.00956605 -0.148889 0.13089 -1.35194 0.144063
80512 161.004 185 0.688814 0.670528 0.15425 0.00121364 0.276235 0.0866979 0.0681718 -0.00957269 -0.148627 0.131176 -1.35169 0.143224
80513 161.006 185 0.688336 0.670529 0.153151 0.00121862 0.276034 0.0861241 0.0681341 -0.00954878 -0.148364 0.131461 -1.35151 0.142515
80514 161.008 185 0.689097 0.67053 0.153627 0.00122362 0.276423 0.0863405 0.0681256 -0.00952722 -0.148101 0.131746 -1.35136 0.142099
80515 161.01 185 0.688949 0.67053 0.154855 0.00122865 0.2764 0.0870016 0.0680748 -0.00957409 -0.147837 0.13203 -1.35162 0.141475
80516 161.012 185 0.689 0.670531 0.155641 0.00123371 0.276515 0.08743 0.0679852 -0.00960953 -0.147573 0.132314 -1.3517 0.140342
80517 161.014 185 0.688815 0.670531 0.153314 0.0012387 0.276526 0.0863206 0.0678814 -0.0096636 -0.147308 0.132597 -1.35175 0.139349
80518 161.016 185 0.664047 0.670531 0.158862 0.00124387 0.264261 0.089138 0.0677622 -0.00970705 -0.147042 0.13288 -1.35188 0.138825
80519 161.018 185 0.688483 0.670532 0.153558 0.00124886 0.276613 0.0865174 0.0676285 -0.00973832 -0.146776 0.133163 -1.34469 0.136328
80520 161.02 185 0.689913 0.670532 0.153566 0.00125385 0.277429 0.0865156 0.0675277 -0.00973263 -0.14651 0.133444 -1.3488 0.1364
80521 161.022 185 0.687284 0.670533 0.153867 0.00125885 0.276217 0.0866901 0.0674245 -0.00975679 -0.146242 0.133726 -1.3472 0.135261
80522 161.024 185 0.68889 0.670534 0.152172 0.0012638 0.277104 0.0858951 0.0673411 -0.00980894 -0.145975 0.134006 -1.34613 0.134222
80523 161.026 185 0.689276 0.670534 0.152081 0.00126874 0.277365 0.085895 0.0672727 -0.00985435 -0.145706 0.134287 -1.34665 0.133701
80524 161.028 185 0.688839 0.670535 0.151565 0.00127367 0.277219 0.0856292 0.0672006 -0.0098467 -0.145438 0.134566 -1.3471 0.132899
80525 161.03 185 0.685046 0.670535 0.154159 0.00127868 0.275421 0.0868807 0.0671023 -0.00980113 -0.145168 0.134845 -1.34787 0.132149
80526 161.032 185 0.687528 0.670536 0.151813 0.00128361 0.276769 0.0857142 0.0669956 -0.0098077 -0.144898 0.135124 -1.34768 0.131081
80527 161.034 185 0.687529 0.670536 0.151697 0.00128854 0.276872 0.0856794 0.0668923 -0.00983086 -0.144628 0.135402 -1.34886 0.130453
80528 161.036 185 0.67608 0.670537 0.116649 0.00129232 0.271232 0.0681937 0.0668083 -0.00986906 -0.144357 0.13568 -1.3497 0.129563
80529 161.038 185 0.688007 0.670537 0.142212 0.00129693 0.277341 0.0810171 0.0666627 -0.0099111 -0.144085 0.135957 -1.34723 0.13915
80530 161.04 185 0.689546 0.670538 0.163762 0.00130226 0.278244 0.0917519 0.0665292 -0.00987082 -0.143813 0.136234 -1.35031 0.135117
80531 161.042 185 0.693021 0.670538 0.150733 0.00130715 0.280093 0.0851837 0.0664171 -0.00981695 -0.14354 0.13651 -1.35074 0.132126
80532 161.044 185 0.693119 0.670539 0.153949 0.00131215 0.280279 0.0867766 0.0662809 -0.00980216 -0.143267 0.136785 -1.35265 0.13511
80533 161.046 185 0.681931 0.67054 0.144535 0.00131685 0.274849 0.0819957 0.0661168 -0.00972804 -0.142993 0.13706 -1.3544 0.132935
80534 161.048 185 0.686873 0.67054 0.151417 0.00132176 0.277055 0.0853328 0.0663814 -0.0096243 -0.142718 0.137335 -1.35305 0.134596
80535 161.05 185 0.68921 0.670541 0.152552 0.00132672 0.277859 0.0857983 0.0667459 -0.00952234 -0.142444 0.137609 -1.35519 0.132631
80536 161.052 185 0.689483 0.670541 0.152538 0.00133167 0.277798 0.0856715 0.0669431 -0.00940249 -0.142168 0.137882 -1.35577 0.131854
80537 161.054 185 0.689476 0.670542 0.152865 0.00133664 0.277695 0.0857418 0.0670432 -0.00930939 -0.141892 0.138155 -1.3562 0.131053
80538 161.056 185 0.68988 0.670543 0.151812 0.00134156 0.277695 0.0851299 0.0672448 -0.00922403 -0.141615 0.138427 -1.35681 0.129827
80539 161.058 185 0.690267 0.670543 0.154332 0.00134658 0.277763 0.0863282 0.06737 -0.0091623 -0.141338 0.138699 -1.35744 0.12909
80540 161.06 185 0.689833 0.670544 0.1528 0.00135154 0.277534 0.0855613 0.0673822 -0.0091611 -0.141061 0.138971 -1.35791 0.127247
80541 161.062 185 0.690068 0.670545 0.152312 0.00135648 0.277583 0.0853099 0.0674513 -0.00915403 -0.140782 0.139241 -1.3582 0.126407
80542 161.064 185 0.689643 0.670545 0.159706 0.00136167 0.277238 0.0889742 0.0675838 -0.00912094 -0.140504 0.139512 -1.35855 0.12455
80543 161.066 185 0.690466 0.670546 0.152888 0.00136663 0.277525 0.0854302 0.0677079 -0.00898627 -0.140224 0.139781 -1.35875 0.12087
80544 161.068 185 0.695497 0.670547 0.149159 0.00137147 0.280008 0.0835947 0.0677402 -0.00901523 -0.139945 0.140051 -1.35895 0.120827
80545 161.07 185 0.692041 0.670547 0.152018 0.0013764 0.278251 0.0850736 0.0677693 -0.00906475 -0.139664 0.140319 -1.36009 0.119852
80546 161.072 185 0.691435 0.670548 0.149974 0.00138127 0.277899 0.0840907 0.067818 -0.00910344 -0.139383 0.140587 -1.3596 0.117914
80547 161.074 185 0.692306 0.670549 0.152311 0.00138621 0.278258 0.085258 0.0678956 -0.00910229 -0.139102 0.140855 -1.35988 0.117852
80548 161.076 185 0.690855 0.670549 0.151751 0.00139113 0.277418 0.08493 0.0680093 -0.00905461 -0.13882 0.141122 -1.35994 0.115943
80549 161.078 185 0.691869 0.67055 0.151809 0.00139606 0.277806 0.0848476 0.0681288 -0.00894291 -0.138537 0.141388 -1.35988 0.1156
80550 161.08 185 0.686209 0.670551 0.156189 0.00140113 0.2749 0.0870013 0.0682048 -0.00890692 -0.138254 0.141654 -1.36005 0.115091
80551 161.082 185 0.688751 0.670551 0.155595 0.00140618 0.276112 0.0866418 0.0682634 -0.0088442 -0.137971 0.14192 -1.35837 0.113387
80552 161.084 185 0.691479 0.670552 0.150677 0.00141106 0.277444 0.0842187 0.0682956 -0.00888027 -0.137687 0.142184 -1.3584 0.112505
80553 161.086 185 0.692652 0.670553 0.151211 0.00141597 0.278016 0.0845277 0.0683098 -0.00892242 -0.137402 0.142449 -1.35829 0.112884
80554 161.088 185 0.692536 0.670553 0.150928 0.00142086 0.277906 0.084421 0.068362 -0.00895681 -0.137117 0.142712 -1.35811 0.112068
80555 161.09 185 0.693043 0.670554 0.154286 0.00142587 0.278067 0.0861208 0.0684544 -0.00897772 -0.136831 0.142976 -1.35801 0.111881
80556 161.092 185 0.692685 0.670555 0.15105 0.00143077 0.277803 0.0844744 0.0685395 -0.00894916 -0.136545 0.143238 -1.35817 0.110942
80557 161.094 185 0.692785 0.670556 0.150604 0.00143565 0.277791 0.0842713 0.0686014 -0.00896942 -0.136258 0.1435 -1.35822 0.11191
80558 161.096 185 0.692659 0.670556 0.15039 0.00144053 0.277717 0.0842462 0.0686132 -0.00905102 -0.135971 0.143762 -1.35843 0.111483
80559 161.098 185 0.695612 0.670557 0.143526 0.00144518 0.279194 0.0809047 0.0686124 -0.00914188 -0.135683 0.144023 -1.35862 0.111531
80560 161.1 185 0.693811 0.670558 0.149542 0.00145002 0.278291 0.0840142 0.0686149 -0.00924324 -0.135395 0.144283 -1.35974 0.113552
80561 161.102 185 0.692679 0.670559 0.14845 0.00145484 0.277749 0.0835554 0.0685902 -0.00933024 -0.135106 0.144543 -1.35983 0.11235
80562 161.104 185 0.693539 0.670559 0.147945 0.00145963 0.278233 0.0833623 0.0685364 -0.00939004 -0.134817 0.144803 -1.36004 0.112947
80563 161.106 185 0.693979 0.67056 0.148331 0.00146444 0.278508 0.083597 0.0684819 -0.00943127 -0.134527 0.145061 -1.3605 0.11304
80564 161.108 185 0.69348 0.670561 0.147988 0.00146923 0.278317 0.0834185 0.0684236 -0.00942439 -0.134236 0.14532 -1.36078 0.112884
80565 161.11 185 0.693551 0.670562 0.148243 0.00147404 0.278366 0.0835057 0.0684094 -0.00938431 -0.133946 0.145577 -1.36101 0.112778
80566 161.112 185 0.69342 0.670562 0.148234 0.00147884 0.278334 0.0835127 0.0683764 -0.00939584 -0.133654 0.145834 -1.3614 0.112287
80567 161.114 185 0.692465 0.670563 0.148924 0.00148366 0.277939 0.0839163 0.0682933 -0.00945442 -0.133362 0.146091 -1.3617 0.111734
80568 161.116 185 0.693751 0.670564 0.147967 0.00148846 0.278699 0.0834884 0.0681769 -0.00950469 -0.13307 0.146347 -1.36156 0.110516
80569 161.118 185 0.695559 0.670565 0.149677 0.00149331 0.27973 0.084392 0.0680499 -0.00955352 -0.132777 0.146602 -1.36192 0.109639
80570 161.12 185 0.693914 0.670565 0.147388 0.00149808 0.279034 0.0832843 0.0679236 -0.00959042 -0.132483 0.146857 -1.3626 0.107874
80571 161.122 185 0.703433 0.670566 0.146508 0.00150282 0.283913 0.0828343 0.0678036 -0.00958027 -0.132189 0.147111 -1.36208 0.10765
80572 161.124 185 0.694335 0.670567 0.147085 0.00150759 0.27947 0.0831591 0.0676972 -0.00961684 -0.131895 0.147365 -1.36522 0.105993
80573 161.126 185 0.69578 0.670568 0.149055 0.00151242 0.28028 0.0841992 0.0676101 -0.00967176 -0.1316 0.147618 -1.36377 0.104746
80574 161.128 185 0.698825 0.670569 0.140815 0.00151697 0.281877 0.0801082 0.0675351 -0.00970077 -0.131304 0.147871 -1.36529 0.103077
80575 161.13 185 0.69215 0.67057 0.144138 0.00152164 0.278633 0.0817255 0.067442 -0.00965653 -0.131008 0.148123 -1.36721 0.104001
80576 161.132 185 0.695758 0.670571 0.142339 0.00152625 0.280551 0.0808112 0.0673275 -0.00964166 -0.130712 0.148374 -1.36648 0.102259
80577 161.134 185 0.693428 0.670571 0.144663 0.00153093 0.279499 0.0819956 0.0672149 -0.00966427 -0.130415 0.148625 -1.36833 0.102498
80578 161.136 185 0.694257 0.670572 0.142916 0.00153555 0.280011 0.0811563 0.0671171 -0.00969824 -0.130117 0.148875 -1.36815 0.102007
80579 161.138 185 0.692787 0.670573 0.144961 0.00154025 0.279423 0.0821968 0.066971 -0.00971643 -0.129819 0.149125 -1.36895 0.101055
80580 161.14 185 0.693099 0.670573 0.14709 0.00154501 0.279733 0.0832302 0.0668163 -0.00968512 -0.129521 0.149374 -1.36887 0.100108
80581 161.142 185 0.691958 0.670574 0.144854 0.00154969 0.279289 0.0820657 0.0666897 -0.00963851 -0.129222 0.149623 -1.36901 0.0989671
80582 161.144 185 0.685947 0.670575 0.145792 0.00155441 0.276464 0.0824882 0.0665098 -0.009592 -0.128923 0.149871 -1.36869 0.0984822
80583 161.146 185 0.690831 0.670575 0.143446 0.00155905 0.279112 0.081262 0.0663038 -0.00953877 -0.128623 0.150118 -1.36675 0.097503
80584 161.148 185 0.696957 0.670576 0.152297 0.00156398 0.281724 0.0855542 0.0667551 -0.00940574 -0.128322 0.150365 -1.36714 0.0972013
80585 161.15 185 0.695593 0.670577 0.148985 0.0015688 0.280592 0.0837168 0.0672044 -0.00922431 -0.128021 0.150611 -1.36775 0.0942231
80586 161.152 185 0.692965 0.670578 0.144927 0.00157349 0.279198 0.0816099 0.0672847 -0.00914663 -0.12772 0.150857 -1.36696 0.0943517
80587 161.154 185 0.69268 0.670578 0.144191 0.00157816 0.278859 0.0811415 0.0674816 -0.00904581 -0.127418 0.151102 -1.36601 0.0941537
80588 161.156 185 0.699521 0.670579 0.141999 0.00158275 0.282107 0.0799558 0.0676533 -0.00895618 -0.127115 0.151347 -1.36586 0.093862
80589 161.158 185 0.689643 0.67058 0.141265 0.00158732 0.277154 0.079587 0.0676677 -0.00895468 -0.126812 0.151591 -1.36729 0.0947236
80590 161.16 185 0.684835 0.670581 0.142108 0.00159191 0.274686 0.0800028 0.0677313 -0.00894879 -0.126509 0.151834 -1.36452 0.0950603
80591 161.162 185 0.696391 0.670581 0.146456 0.00159665 0.280325 0.0821384 0.0678702 -0.00891046 -0.126205 0.152077 -1.36286 0.0952379
80592 161.164 185 0.697005 0.670582 0.146632 0.00160139 0.2805 0.0820876 0.0680018 -0.00877168 -0.125901 0.152319 -1.36479 0.0947699
80593 161.166 185 0.700127 0.670583 0.134504 0.00160574 0.282038 0.0760736 0.0680251 -0.00882155 -0.125596 0.152561 -1.36421 0.0948586
80594 161.168 185 0.694884 0.670584 0.142314 0.00161034 0.279387 0.0800367 0.0680554 -0.00887989 -0.12529 0.152802 -1.36485 0.0979845
80595 161.17 185 0.690879 0.670585 0.138009 0.0016148 0.277322 0.0779224 0.0681172 -0.00891765 -0.124984 0.153042 -1.36404 0.0964679
80596 161.172 185 0.689857 0.670585 0.145558 0.0016195 0.276712 0.0816714 0.0682162 -0.00889231 -0.124678 0.153282 -1.36329 0.0983733
80597 161.174 185 0.694258 0.670586 0.14253 0.00162411 0.278794 0.0800664 0.0683347 -0.00880123 -0.124371 0.153521 -1.36224 0.0967007
80598 161.176 185 0.695118 0.670587 0.142177 0.0016287 0.279115 0.0798111 0.0684446 -0.00872269 -0.124064 0.15376 -1.36293 0.0975914
80599 161.178 185 0.695051 0.670588 0.14209 0.0016333 0.279015 0.0797149 0.0685103 -0.00867014 -0.123756 0.153998 -1.36265 0.0971936
80600 161.18 185 0.696419 0.670589 0.141401 0.00163787 0.279658 0.0793818 0.0685515 -0.00868146 -0.123448 0.154236 -1.36267 0.0966577
80601 161.182 185 0.691181 0.670589 0.145227 0.00164256 0.277024 0.0813418 0.0685669 -0.00872818 -0.123139 0.154473 -1.3632 0.0962317
80602 161.184 185 0.694696 0.67059 0.141783 0.00164714 0.278731 0.0796534 0.0686164 -0.00876213 -0.12283 0.154709 -1.36198 0.0944937
80603 161.186 185 0.695342 0.670591 0.137682 0.00165159 0.278954 0.0776247 0.0687171 -0.00878375 -0.122521 0.154945 -1.36295 0.0943641
80604 161.188 185 0.698077 0.670592 0.146019 0.0016563 0.280229 0.0817663 0.0688101 -0.00875658 -0.12221 0.15518 -1.36306 0.0947678
80605 161.19 185 0.695403 0.670592 0.140402 0.00166084 0.27884 0.0789995 0.068862 -0.00879875 -0.1219 0.155414 -1.36408 0.0920007
80606 161.192 185 0.695618 0.670593 0.139612 0.00166535 0.278945 0.0787003 0.068864 -0.00889455 -0.121589 0.155648 -1.36383 0.0928988
80607 161.194 185 0.695854 0.670594 0.13951 0.00166985 0.279062 0.0787526 0.0688652 -0.00899782 -0.121277 0.155882 -1.36435 0.092174
80608 161.196 185 0.69574 0.670595 0.138772 0.00167433 0.279019 0.0784869 0.0688505 -0.00910106 -0.120965 0.156114 -1.36478 0.0915591
80609 161.198 185 0.696329 0.670596 0.138566 0.00167881 0.279355 0.0784674 0.0688094 -0.00918435 -0.120653 0.156346 -1.36517 0.0910892
